Id,SalePrice
1461,134058.45
1462,149467.89
1463,196885.22
1464,209670.4
1465,190526.03
1466,187932.28
1467,174065.72
1468,189521.88
1469,176443.55
1470,132443.06
1471,180285.47
1472,108413.31
1473,113559.836
1474,169450.42
1475,129749.53
1476,304358.44
1477,271570.53
1478,279048.16
1479,276043.22
1480,439874.0
1481,319236.34
1482,198120.84
1483,189605.39
1484,173946.58
1485,205653.66
1486,209490.12
1487,408936.1
1488,202415.86
1489,192123.12
1490,229529.58
1491,204185.8
1492,87311.984
1493,127858.62
1494,296759.28
1495,263289.28
1496,219192.72
1497,184765.11
1498,179468.6
1499,201600.77
1500,186698.95
1501,195929.95
1502,181420.53
1503,242162.11
1504,240267.97
1505,222545.14
1506,195798.84
1507,256650.64
1508,231695.19
1509,159568.94
1510,148082.28
1511,146980.61
1512,158639.27
1513,144341.9
1514,116833.234
1515,167158.1
1516,150759.33
1517,167180.56
1518,131742.03
1519,210373.64
1520,141835.19
1521,142200.19
1522,156983.77
1523,119114.61
1524,120384.875
1525,121338.9
1526,111511.11
1527,132619.38
1528,122303.164
1529,144705.06
1530,182744.05
1531,125435.484
1532,118555.55
1533,147459.38
1534,130877.34
1535,154067.86
1536,122836.66
1537,69004.15
1538,163829.47
1539,160083.05
1540,119704.15
1541,145987.1
1542,140198.14
1543,167355.56
1544,104819.35
1545,117210.22
1546,122118.44
1547,130420.695
1548,125646.305
1549,132706.05
1550,122771.89
1551,123257.695
1552,144816.9
1553,128694.89
1554,141987.58
1555,176786.3
1556,99862.82
1557,65427.22
1558,114730.484
1559,63201.953
1560,107528.39
1561,72713.72
1562,152142.86
1563,134864.66
1564,150628.4
1565,177616.73
1566,201422.61
1567,112159.79
1568,238656.4
1569,162667.58
1570,152894.84
1571,119702.09
1572,141473.69
1573,270265.03
1574,111434.26
1575,232959.69
1576,237786.72
1577,191782.25
1578,145760.06
1579,144557.06
1580,206830.81
1581,175311.53
1582,135061.84
1583,307812.22
1584,225123.36
1585,158129.47
1586,145523.94
1587,117107.64
1588,161074.62
1589,97417.31
1590,144425.89
1591,82907.234
1592,129572.46
1593,125457.26
1594,893882.06
1595,107458.68
1596,220825.92
1597,179274.25
1598,213893.47
1599,161282.6
1600,172444.84
1601,101279.71
1602,127945.47
1603,45970.71
1604,263729.53
1605,215230.88
1606,154914.89
1607,165068.73
1608,219702.94
1609,185702.94
1610,182386.61
1611,147883.0
1612,188835.23
1613,178721.84
1614,123304.96
1615,109974.8
1616,102424.414
1617,109902.766
1618,140839.36
1619,140674.92
1620,133910.11
1621,142399.28
1622,156888.58
1623,234439.34
1624,215396.8
1625,126038.04
1626,176585.11
1627,202371.28
1628,249030.62
1629,186427.1
1630,309948.44
1631,204930.8
1632,213346.7
1633,197714.62
1634,199652.98
1635,196676.94
1636,177382.78
1637,192707.2
1638,204356.45
1639,200473.98
1640,242008.36
1641,192318.52
1642,277745.66
1643,254987.25
1644,241634.55
1645,203560.52
1646,162106.36
1647,171666.6
1648,139149.17
1649,150084.53
1650,124024.95
1651,127615.95
1652,109723.05
1653,114836.78
1654,169256.12
1655,152519.4
1656,160870.14
1657,160640.8
1658,174282.5
1659,133411.83
1660,168528.58
1661,331535.0
1662,346232.44
1663,325648.84
1664,425775.7
1665,300493.12
1666,308822.8
1667,335566.22
1668,326808.7
1669,284963.88
1670,302845.03
1671,301776.84
1672,364824.9
1673,288987.75
1674,256749.55
1675,195567.42
1676,195223.62
1677,200916.69
1678,449957.2
1679,360665.0
1680,262178.28
1681,231072.92
1682,351170.7
1683,181517.8
1684,195706.42
1685,197226.5
1686,175700.17
1687,203120.33
1688,213681.03
1689,214070.2
1690,207956.2
1691,200222.73
1692,282091.78
1693,200484.9
1694,201131.22
1695,189378.61
1696,247211.67
1697,189118.72
1698,330333.84
1699,303458.78
1700,260483.53
1701,263957.75
1702,249418.02
1703,237043.39
1704,271831.2
1705,274969.1
1706,254735.45
1707,270877.06
1708,204035.14
1709,255478.97
1710,214955.6
1711,279732.4
1712,280435.2
1713,257106.28
1714,223528.92
1715,220917.97
1716,179462.77
1717,187140.69
1718,130533.305
1719,208649.72
1720,249856.33
1721,176271.48
1722,126533.26
1723,172773.08
1724,198290.56
1725,224081.94
1726,203766.78
1727,166198.3
1728,170517.4
1729,176141.75
1730,332379.97
1731,135503.33
1732,145743.38
1733,128828.98
1734,117325.85
1735,138488.56
1736,146874.97
1737,263964.03
1738,231182.7
1739,225865.7
1740,221119.48
1741,200873.58
1742,183490.28
1743,187688.5
1744,359685.06
1745,181049.1
1746,186700.05
1747,237796.23
1748,225018.83
1749,169282.77
1750,148106.84
1751,262391.38
1752,132288.31
1753,143080.47
1754,187102.86
1755,174873.7
1756,131700.06
1757,134643.22
1758,152664.92
1759,159042.81
1760,164001.58
1761,148623.58
1762,182188.08
1763,178169.11
1764,134639.25
1765,194235.45
1766,178891.34
1767,188456.88
1768,146358.45
1769,170824.7
1770,162617.95
1771,120729.22
1772,120879.9
1773,129646.75
1774,137397.45
1775,150342.53
1776,117494.48
1777,128690.22
1778,145064.6
1779,268147.22
1780,167774.23
1781,125519.48
1782,116590.914
1783,173301.48
1784,128515.086
1785,136776.98
1786,136775.8
1787,167326.19
1788,98431.87
1789,127431.45
1790,123199.18
1791,207535.02
1792,139763.61
1793,94576.72
1794,145999.08
1795,135962.2
1796,146673.97
1797,114347.07
1798,130226.94
1799,128272.88
1800,142243.45
1801,123856.53
1802,104910.555
1803,161710.16
1804,149148.08
1805,138354.16
1806,133597.6
1807,124159.875
1808,128209.65
1809,112786.63
1810,145294.44
1811,84926.36
1812,95421.27
1813,123971.164
1814,110793.695
1815,211385.42
1816,124635.59
1817,137845.4
1818,151002.94
1819,155797.02
1820,81661.89
1821,108626.7
1822,174531.33
1823,56036.777
1824,125578.51
1825,137792.95
1826,138753.48
1827,113774.15
1828,124119.734
1829,121439.375
1830,147700.77
1831,143356.9
1832,86019.19
1833,144871.6
1834,158622.0
1835,116359.1
1836,110579.94
1837,69460.78
1838,119639.44
1839,120544.21
1840,122765.695
1841,126974.234
1842,103446.43
1843,141453.98
1844,156833.23
1845,165417.48
1846,158804.27
1847,188737.28
1848,177378.38
1849,87048.51
1850,116133.82
1851,168380.14
1852,150043.17
1853,160354.11
1854,177057.78
1855,160505.58
1856,222578.27
1857,107462.58
1858,348836.2
1859,207080.69
1860,151161.56
1861,253363.2
1862,311181.72
1863,277975.9
1864,277982.8
1865,294056.72
1866,346446.5
1867,216751.05
1868,311260.06
1869,206436.5
1870,219201.5
1871,248262.31
1872,201947.5
1873,236681.08
1874,160596.53
1875,196088.86
1876,218262.8
1877,202345.4
1878,205321.86
1879,162248.95
1880,143412.7
1881,231508.33
1882,245407.2
1883,206034.88
1884,209262.48
1885,201497.53
1886,282973.97
1887,212963.28
1888,239357.73
1889,204887.42
1890,134011.3
1891,162874.81
1892,113940.61
1893,130068.8
1894,109937.16
1895,150087.53
1896,145566.42
1897,127288.984
1898,132065.81
1899,172426.44
1900,158147.72
1901,169715.33
1902,162068.02
1903,189279.48
1904,150861.58
1905,189880.45
1906,59545.688
1907,234217.64
1908,101030.055
1909,123648.1
1910,120963.27
1911,201530.0
1912,306187.88
1913,142854.27
1914,100526.92
1915,286128.3
1916,138588.7
1917,237782.64
1918,145474.27
1919,162691.48
1920,139012.55
1921,323642.0
1922,303513.2
1923,206302.08
1924,293664.94
1925,206831.6
1926,339470.97
1927,152963.98
1928,162117.48
1929,143874.34
1930,150357.72
1931,147740.36
1932,149470.6
1933,182759.58
1934,194700.22
1935,199289.1
1936,201172.45
1937,195081.25
1938,184364.67
1939,265888.53
1940,183848.83
1941,182306.62
1942,184016.0
1943,200357.6
1944,403364.38
1945,375845.75
1946,143144.06
1947,246366.05
1948,158437.88
1949,257973.28
1950,189594.56
1951,234473.75
1952,204230.2
1953,170802.89
1954,201570.19
1955,151710.52
1956,208846.98
1957,146454.53
1958,300589.44
1959,157631.86
1960,131567.12
1961,142931.81
1962,108580.51
1963,114823.96
1964,119956.82
1965,168536.3
1966,131891.62
1967,311343.8
1968,347866.78
1969,310203.34
1970,389138.2
1971,399156.2
1972,381660.7
1973,317226.94
1974,345029.03
1975,371811.88
1976,274449.34
1977,357115.06
1978,371868.6
1979,290205.72
1980,189113.48
1981,272838.66
1982,221803.55
1983,208747.84
1984,182301.39
1985,196852.17
1986,182029.52
1987,243376.92
1988,195998.17
1989,207774.23
1990,218851.42
1991,221197.72
1992,223863.83
1993,195658.45
1994,218773.56
1995,201854.69
1996,279895.22
1997,353700.25
1998,284315.12
1999,313251.97
2000,301820.6
2001,241070.62
2002,218632.36
2003,256138.12
2004,330510.6
2005,253825.11
2006,213254.55
2007,227884.36
2008,242003.28
2009,211787.17
2010,197551.78
2011,135644.0
2012,183003.4
2013,195640.17
2014,205885.0
2015,196994.9
2016,201983.7
2017,197063.69
2018,147899.08
2019,152394.38
2020,121389.125
2021,119341.8
2022,177388.88
2023,152475.78
2024,293261.66
2025,364076.94
2026,188230.02
2027,199315.14
2028,171438.86
2029,198705.52
2030,227223.56
2031,202653.42
2032,226162.06
2033,210404.14
2034,181743.48
2035,237681.28
2036,213585.08
2037,203750.08
2038,288336.97
2039,213347.1
2040,280185.5
2041,207862.23
2042,208553.23
2043,203274.94
2044,151996.67
2045,206085.77
2046,147804.19
2047,143492.31
2048,145166.31
2049,137101.9
2050,176972.88
2051,175512.61
2052,118357.516
2053,155184.89
2054,137674.1
2055,104543.125
2056,163949.34
2057,134171.39
2058,214829.97
2059,147725.55
2060,162133.4
2061,171974.66
2062,140992.84
2063,129659.98
2064,145983.75
2065,114664.85
2066,161903.19
2067,93187.375
2068,128360.76
2069,176517.6
2070,118056.305
2071,129598.664
2072,145626.81
2073,137451.58
2074,160370.33
2075,150241.34
2076,121832.625
2077,168979.53
2078,140486.56
2079,123614.86
2080,103882.016
2081,135304.6
2082,139196.42
2083,142804.0
2084,118237.6
2085,122491.56
2086,119101.88
2087,119514.0
2088,102391.02
2089,106788.914
2090,126213.52
2091,153666.97
2092,132174.17
2093,85453.45
2094,125570.59
2095,128848.9
2096,99732.05
2097,108798.195
2098,127401.68
2099,84255.01
2100,80019.28
2101,109144.36
2102,137349.39
2103,129570.73
2104,167786.08
2105,128467.77
2106,93514.805
2107,214319.02
2108,132651.62
2109,119217.34
2110,134446.27
2111,127454.44
2112,134340.66
2113,128157.22
2114,118634.5
2115,142224.2
2116,120595.95
2117,134954.2
2118,125772.19
2119,116233.55
2120,125893.766
2121,1308142.6
2122,126094.19
2123,127794.86
2124,152952.31
2125,134223.34
2126,172084.42
2127,117833.03
2128,128778.875
2129,70010.25
2130,126834.33
2131,132203.92
2132,116639.52
2133,122238.1
2134,132729.45
2135,116299.41
2136,63720.8
2137,128520.48
2138,140827.55
2139,154057.0
2140,132522.28
2141,143694.31
2142,150231.58
2143,159408.16
2144,116404.266
2145,158464.47
2146,144065.61
2147,142752.94
2148,145220.45
2149,158864.25
2150,206554.45
2151,135056.56
2152,107358.61
2153,159428.22
2154,103164.96
2155,143781.89
2156,297687.6
2157,216069.36
2158,233903.78
2159,198758.2
2160,208495.75
2161,236125.77
2162,402052.84
2163,270777.16
